id,target
101653,63.316883
4431,77.723724
94478,40.502686
78892,55.022686
98791,60.772793
14478,63.986347
53459,55.210567
24371,79.41165
83774,43.829014
17818,32.313904
94435,58.127464
69836,48.752007
86369,60.215816
7335,71.49832
71371,51.045322
10543,75.05372
64463,48.303497
30681,33.68249
92408,50.421146
79565,30.863445
343,74.43313
69922,27.734564
26311,57.56135
34352,63.846977
73377,44.48731
15505,52.29385
84282,59.1012
58167,28.437859
88388,46.837994
99003,58.981148
60114,53.75109
69310,60.543945
23261,55.46448
89585,60.56033
9149,23.905893
38229,19.5579
41904,46.64288
102383,79.32033
37017,75.51874
70806,35.017235
82903,61.993477
80051,61.229366
5895,55.566257
41091,40.841328
58144,45.833313
99095,66.79177
19194,69.35364
87524,71.56249
13777,49.790703
31415,42.44312
72882,70.06485
91088,75.56708
75600,25.204008
54763,82.1514
51047,68.04533
102531,49.324547
97687,71.80764
7191,49.082985
39880,52.31913
58737,63.96833
78311,32.754017
31406,67.103
33684,37.86516
90190,47.64361
40951,13.330393
47343,75.64042
27167,58.16119
34407,19.488047
30865,70.016975
28167,65.75461
79644,78.296165
16156,29.1954
20317,17.185225
13542,59.577908
79308,55.049664
41097,56.120758
99297,33.961197
94257,38.77532
85097,71.62336
37484,67.88324
79404,46.310005
43914,73.744514
9720,28.10468
72315,36.22157
19143,31.520473
7743,56.734344
54918,100.0
95201,50.414745
13491,50.38927
12008,64.57648
3244,76.9018
10047,49.93661
62846,17.37333
45890,53.19047
44213,57.17254
60901,57.66989
80236,30.936495
33425,69.84889
24339,58.721077
31600,74.40201
26915,37.3592
91593,35.598083
81542,31.157171
20956,36.810905
36730,88.474464
9117,47.110348
98141,56.84145
98597,56.22542
87004,31.810137
41425,34.174637
85946,42.148712
42136,37.628056
48937,53.656963
23315,47.074463
41919,21.675028
20394,41.837185
83597,73.877594
81093,76.22562
37824,65.571754
19388,67.45107
1776,51.49283
42801,14.774406
31021,39.632954
34795,58.094173
46451,69.72865
12576,75.14987
65423,55.08281
29920,36.30152
1351,63.954105
60300,41.694424
23734,61.790413
19284,66.11049
35076,69.31798
59480,69.11453
73964,47.385426
19081,34.19191
75665,57.58632
38007,53.15138
83275,57.18974
93272,38.85787
22318,76.250885
68646,49.90739
100575,49.20947
80484,67.068146
25436,48.153305
91726,84.38195
98359,35.217
44176,31.09354
5096,51.438423
96290,29.654243
49397,47.628757
87593,58.569283
32669,67.92417
86805,43.302567
4691,67.600845
26575,32.69807
27077,42.659607
70997,41.798767
73526,58.17804
15013,40.86722
55727,65.102135
62478,67.94017
65517,55.295033
81837,45.710285
20734,52.938835
374,75.789085
42513,45.58532
15630,33.62051
99533,56.209732
62198,81.669685
61264,67.99044
61177,55.792526
72783,57.1015
51601,62.90084
67091,69.42537
39988,78.98628
32049,69.97859
23135,55.54235
4693,77.28896
32328,6.9182262
1317,50.757084
97953,69.13734
54555,45.198742
48897,61.08568
37178,25.642242
14184,67.966934
16053,47.351574
74654,31.692715
48449,58.825302
82024,79.31768
12787,52.49234
52073,64.12036
46100,47.844074
19944,60.27936
7122,45.730995
46171,84.13842
14765,47.078415
94686,53.914288
58428,79.137184
95270,59.670918
46244,36.749805
1780,48.69524
3790,40.23433
86655,63.560093
84460,54.786743
54729,33.823635
72760,47.37867
28062,52.79479
49464,77.512634
11770,35.6237
4947,63.10708
25052,73.39312
81782,59.475094
40038,66.76862
17505,39.56516
52553,52.58615
53730,60.432247
87414,37.430264
15230,37.36497
53096,44.08753
6509,69.49454
37973,50.962505
25476,58.237526
44238,26.571856
39302,32.016544
78522,54.081314
58997,55.188503
68723,70.871605
40927,55.425022
39406,71.71958
56257,41.21073
9146,55.7385
43222,64.40542
101134,39.30523
45241,46.599205
24518,72.02381
79392,18.61304
58249,70.81295
70214,46.53142
34143,59.24587
26367,76.61864
16420,32.91294
29671,69.43149
93374,47.144135
66890,52.51017
14658,72.64774
22296,32.224865
62349,60.46445
52674,39.4637
5575,56.22333
83941,64.23117
75685,39.237465
11290,42.348316
83575,50.39998
70008,69.05603
7480,51.73568
38532,56.85162
36975,57.752968
76563,27.846298
73944,65.40026
46415,53.478455
46443,41.713005
85885,61.437294
3791,47.111042
86195,47.344673
8197,60.686104
29676,70.56287
68148,70.40358
85879,64.83274
79945,66.542656
52254,58.48741
7978,31.138954
99767,47.96087
31334,48.27013
23177,33.10541
18665,60.930477
80048,67.63487
101528,71.04168
31290,28.034557
42222,44.095863
37602,58.14161
51302,44.57277
45264,65.20446
40882,25.383509
42402,36.63773
308,23.701515
10170,16.9148
64214,51.114426
39398,66.59029
26839,60.259785
92958,52.554096
96089,80.10002
64095,68.77436
44860,75.9589
2868,16.594707
12853,76.85447
67628,37.925823
4795,70.77062
59047,57.560883
8304,28.796877
97892,47.70367
82251,61.97822
8773,55.782524
37860,71.25913
59942,46.453243
50195,64.52108
82184,70.306526
86336,44.983482
81553,40.08725
31276,54.03881
20551,55.09125
69607,67.99262
70443,68.71645
31417,26.781227
46686,34.926685
3046,64.70695
92210,63.595726
68386,63.59301
47532,52.813244
72397,47.787575
94610,59.604786
73334,88.38907
15315,58.126175
41895,67.6517
20130,63.933838
78897,54.8803
58693,65.15804
56112,49.982296
10707,32.941357
63799,69.166115
46781,43.767235
62432,68.23573
85494,47.42163
93320,57.635483
17380,85.69049
81334,69.2221
12769,52.495693
71142,45.989956
38398,33.703217
91772,48.81951
25030,50.921696
16109,39.18616
49897,56.512436
55212,46.70263
9714,54.208176
88253,69.16295
65546,8.935435
27893,44.195503
71557,51.69893
1898,60.20097
40144,65.89884
84192,59.693108
43479,45.964165
15099,54.34478
38482,63.974762
55911,65.92035
15270,46.637444
15514,40.655807
91184,37.770107
1339,27.52667
98006,52.22771
34433,63.786137
1647,42.555565
54535,38.262184
97086,69.648476
56037,70.4438
15920,82.64729
53941,43.29322
13400,37.592117
80163,47.158096
36473,47.06381
23,73.72467
102615,24.880152
56539,62.012333
37125,45.115185
83502,61.356518
62513,60.27591
82023,36.036526
71806,40.450592
48488,55.796837
101529,42.947582
73785,55.466965
101081,39.868576
55455,19.45204
37933,65.66564
74048,60.737823
50248,77.35303
60876,45.02019
9713,45.476814
65398,58.62648
84522,70.3613
88856,26.529947
13814,35.51634
70590,72.44776
40248,45.872475
68806,46.005608
102560,42.849144
30927,71.02588
9670,66.627014
77244,45.60883
93147,63.117443
88012,57.503963
5541,61.34295
54114,67.476456
80055,52.946075
84066,64.002075
64893,71.33511
84644,60.420433
1164,67.07527
36482,51.25958
1579,21.902863
23908,71.16609
68977,69.54791
69894,78.969055
92691,49.489304
56833,43.592953
90690,81.95958
88873,42.179703
69708,54.028645
73698,46.989468
100237,29.275465
25551,61.78875
14641,68.248245
64349,39.292923
59436,51.80911
64537,69.96925
64015,62.29501
39864,30.019897
92472,56.384624
201,57.064053
21485,36.722153
44883,83.486465
37526,75.309586
59209,51.671207
66758,46.787834
65836,53.267784
51392,52.08481
52508,37.724304
40513,33.383263
81722,69.79332
45703,53.525517
52400,51.80437
52157,69.98483
73347,23.379822
37107,62.352478
19649,70.299385
48620,64.86825
37742,58.76256
42336,48.034878
44121,49.000603
44242,73.21783
44877,35.011116
65933,44.921642
58159,65.78769
30819,55.713
66254,41.49664
40945,70.64326
44259,51.456947
6217,43.440052
30496,44.311905
80326,51.06661
96205,49.48519
14194,36.58163
49927,53.47963
49406,64.12006
66139,78.41186
21396,42.612576
87348,43.345695
54909,54.5074
5050,55.887035
29061,63.832462
59910,70.76345
69010,48.70475
67201,29.11941
10282,55.45427
75465,63.099922
43350,49.962456
21230,50.077915
57948,53.690346
69610,29.518227
37216,49.142063
34580,40.07397
91949,33.675583
81407,34.556076
52250,69.41201
58887,43.150265
39836,76.90062
63017,71.898895
79448,36.353985
2685,45.697144
29635,59.92322
45799,58.990837
84185,39.499237
37246,41.75625
50627,50.401417
42651,64.02044
2297,58.406227
5919,61.8904
50699,77.72898
83406,65.1165
23013,35.178997
68456,61.196175
67142,57.228096
46384,6.987555
41558,57.955765
67962,53.62927
42437,68.16391
59599,42.615406
5180,51.020073
79598,75.437126
75843,69.83641
10513,45.12228
45951,51.45777
101014,29.54509
20620,77.699684
18221,63.78102
83596,48.237343
41103,39.93038
53468,61.398754
19467,58.79626
86057,41.60915
61970,49.944363
11496,65.05477
1120,23.881445
47243,47.907413
46653,27.926641
77895,52.0787
77443,48.152573
17162,83.793076
31187,30.575245
68535,51.394016
48395,22.247978
33920,54.83554
32168,59.494095
69963,43.97367
50298,30.449438
63533,49.79187
10211,39.428917
10208,57.901047
64077,54.06529
16712,62.443466
55906,62.501797
43814,43.237396
47287,14.120929
34977,52.1827
8099,21.781073
19908,78.105194
1516,37.795044
16717,61.7609
95550,43.956184
71590,70.05698
5507,57.352657
37842,60.648174
88306,69.72993
70032,23.474285
55545,37.33453
68595,73.181114
100559,31.233593
80510,63.246895
86851,71.88973
50389,50.643566
79907,51.28293
43299,58.994987
12867,18.532633
77306,73.38962
84472,38.825977
100469,47.113014
19303,63.946163
34214,58.48044
7943,76.60765
94439,76.54169
68874,38.623688
39081,62.330524
84227,31.090357
39502,45.4218
81772,35.811775
83791,56.624043
46337,10.211003
71427,57.024364
46097,61.74187
42089,40.328728
53508,53.40053
69683,45.857346
52602,28.013165
15734,44.315575
41378,34.135735
98702,63.22869
26618,67.61198
60716,59.12027
92730,43.097607
55624,36.271687
62576,38.576912
86640,78.43805
60750,40.581768
80449,78.71844
7260,67.49978
8937,57.030117
6258,21.880266
59849,46.443916
34470,33.333374
23516,32.36129
90348,59.49971
8398,50.51052
77853,35.762684
52185,64.118774
28283,40.68444
22649,66.10727
645,37.277668
23182,37.354156
79170,61.860588
61752,56.467106
59263,66.02622
88785,56.291397
57616,23.927757
78938,74.11149
53520,47.517086
62741,42.56009
54327,44.869595
95426,63.655735
99509,34.529324
34677,63.36633
9647,57.03709
54464,55.35193
59457,73.41316
31980,36.91173
62982,63.55607
81879,36.45643
73764,56.403255
66650,38.492382
1824,27.793367
26555,39.12498
76126,54.05285
27030,60.461216
31883,14.807973
21692,61.58044
40371,65.79136
72432,58.366005
24470,48.985912
31572,59.70585
58346,61.609333
36014,27.718855
76440,46.336082
34055,70.495804
5999,76.80101
71156,45.402668
13494,55.46521
33278,68.82489
81187,47.63531
15268,28.617834
89609,62.5574
67873,52.995434
89743,46.959034
73359,42.01923
66858,78.731186
29346,39.527927
88063,12.082048
61086,82.23433
92390,53.42508
99992,62.68324
75320,33.603855
47016,48.363914
28076,39.511585
12139,58.982807
64096,37.57754
57662,30.238312
87991,46.975124
96834,55.74003
11258,70.57195
32225,53.137775
39832,47.091015
47840,68.29666
36007,60.693905
79090,69.23824
53347,27.088192
28713,56.82639
10057,53.707497
41668,56.131855
96134,39.492615
36859,74.79334
9865,59.99314
93912,50.208645
24584,58.85058
51971,45.345806
35025,68.63001
81100,46.962826
6468,50.9528
66570,61.88888
54026,61.120296
46635,53.902775
4111,86.33632
79148,68.87192
52478,55.906727
21855,59.765038
76680,42.90871
43176,49.411858
47014,60.26125
5324,55.762306
35492,58.54965
30325,46.66805
29742,37.740993
11658,70.17417
68375,46.667274
28840,41.258472
53838,39.515705
35821,80.22241
22957,42.763294
14951,66.21869
78530,50.680992
87356,62.50354
33871,64.05201
19743,71.7885
99061,28.340885
68822,36.610355
56354,57.56901
100638,75.28286
16682,38.45326
5332,31.567396
98392,39.25067
76611,66.18391
99498,59.05003
87761,65.74434
87417,66.69921
59009,36.30734
70452,51.64492
16792,55.185028
51118,66.49918
78448,56.83869
15369,56.446922
18025,47.816593
81501,39.62963
94116,48.5244
2512,46.18631
63026,72.55989
48506,17.511475
1191,39.228645
32507,72.57832
89185,23.818724
37280,69.94716
66892,64.74129
31070,62.15246
51049,40.48846
8349,80.55078
40576,77.34158
74307,35.357845
14980,68.718056
40465,44.518597
40329,33.43136
24451,57.262592
11562,74.56209
70710,23.91237
39193,47.10497
38694,59.94611
65808,60.78585
1559,77.60766
99186,18.760143
42080,56.472157
99094,52.55521
75747,76.34659
77520,37.533073
71671,64.50844
65467,76.07595
50194,50.98196
98568,32.560356
75859,67.07062
82640,73.63456
36038,62.74037
94011,65.88461
7540,43.468582
95880,60.077312
14065,51.532085
23793,76.79326
48000,46.272045
84392,45.632553
30916,42.01169
13161,56.03934
23584,72.58912
7834,60.27812
28527,43.202126
62855,86.22636
97562,43.919693
20522,57.91023
43040,64.878365
57042,42.82669
45879,76.70451
38839,60.819397
64961,62.282562
48659,58.92755
11525,44.907482
64007,77.45412
6996,65.741234
79806,42.51424
8644,51.562008
66404,38.06868
70817,19.352861
96515,48.340534
22940,45.847237
30068,72.878395
43336,21.75621
57687,31.275217
85799,63.20335
49749,51.45269
38254,58.42307
14916,28.23426
57710,60.667767
71008,65.58523
71309,56.593098
40401,77.83971
42363,65.28249
56514,40.882984
46398,36.19801
49809,43.802002
5201,59.48591
55435,50.825413
19462,59.066273
52794,61.078304
11461,53.28801
89696,36.19411
79222,25.902445
38499,53.277233
33640,38.3243
73072,62.165813
20017,56.138466
95340,58.51963
84339,52.788845
64922,73.86969
67445,31.719362
91926,63.51234
3105,32.776134
51739,35.861065
86445,46.284588
96621,61.798923
24356,50.92784
36749,77.15633
85873,76.14982
73621,69.45691
98030,35.753426
62650,35.8101
27197,67.56854
46522,32.425762
53021,34.681156
74404,55.117046
50493,40.810207
97084,60.76623
71059,50.7089
31583,40.19489
53014,43.455914
4894,56.906025
5618,40.31513
70964,55.219578
37690,39.37342
43103,5.9317217
66702,28.503618
92038,44.08823
5940,43.714554
44895,20.25255
25006,67.781364
75403,51.47088
44016,41.376198
13159,64.12683
34085,42.638233
37416,67.58038
38820,67.16147
42045,83.04397
36790,76.62756
43178,51.35681
26696,65.89429
7388,62.387745
28602,34.417233
43190,58.631058
67948,40.656475
39282,32.503666
87794,51.011936
102602,44.441254
93530,54.45968
3700,75.956154
24727,65.4032
97837,49.83683
17872,49.98195
52719,66.41938
83352,35.9408
94309,59.40961
89561,41.616646
32147,31.822092
90219,60.42921
96934,23.702103
60822,60.47145
98639,48.25853
75195,30.14146
9850,34.741478
19497,29.952068
86788,76.79955
45418,52.68044
47990,48.074184
1690,45.167465
78223,65.99976
56466,42.77997
48286,62.30775
62155,50.868824
12720,65.71635
53182,45.559166
24679,42.054966
80221,46.615513
93695,58.728607
90970,30.667593
90892,68.62691
83598,38.2795
55303,18.424318
37625,52.556843
92723,45.76851
7802,60.810246
62210,65.0199
24829,61.201553
47486,68.19778
74176,64.2043
78421,28.743196
63899,62.162407
29481,60.530327
70429,48.27909
89658,67.55018
87793,40.07144
98201,48.27159
69208,58.220085
10991,30.159855
83900,55.106712
74004,48.852043
45292,55.244328
76766,60.380245
33172,67.64098
68198,50.540516
15735,60.47166
23217,65.5853
21259,32.216297
7589,64.98107
65212,42.495445
19311,73.72662
12588,54.75969
58182,38.726826
55779,34.09395
29683,50.767914
75493,41.94904
71252,63.927948
4490,56.67647
85435,63.585228
29312,77.95235
99532,72.96425
69984,61.57753
67755,39.729496
61505,24.299217
69185,53.8455
9140,54.826042
62667,57.55327
3764,39.5593
45508,65.407425
68764,47.75338
99012,42.486843
20239,72.059906
90772,22.760883
86500,73.379974
50861,30.68767
39613,58.630646
19183,58.47934
3770,30.312128
83032,50.0446
64197,38.34577
29987,69.00389
88929,38.178593
44831,42.26628
99655,71.55362
16052,56.691277
67963,41.501118
20439,22.59412
53135,42.66957
76468,56.630104
12944,59.47899
31291,11.714796
77788,68.803154
13828,22.232237
58058,63.420906
61154,44.924183
85528,74.05968
57997,51.94809
73845,26.009903
48257,65.6817
30339,43.81662
92352,58.40328
90001,59.470222
14836,79.56386
22823,51.77164
49339,78.24308
76019,51.027046
71894,46.061546
11181,27.331758
84533,31.407349
48458,73.2374
67886,56.88878
800,77.60766
15380,29.65185
43307,48.967037
91795,43.897873
56516,70.36801
39839,57.828484
71044,42.037968
58587,67.9865
62206,42.867798
45433,71.04915
97639,65.775795
99259,53.465725
40769,61.950554
83613,26.39588
46476,78.2072
41521,27.035057
16277,39.535004
58450,54.178947
34911,49.706455
79350,32.937393
15568,57.178864
85127,55.952232
19754,49.39478
92099,21.986628
75599,73.6101
27120,69.335976
3914,44.8696
100616,45.2153
7934,41.98377
24244,26.3985
16393,36.213974
44633,59.924046
87313,65.66766
63014,57.00068
74888,76.32186
60487,41.990585
80266,47.80607
29201,77.335106
56115,43.403595
26515,10.753115
80322,37.285492
49906,46.38878
75521,70.77936
66225,28.260311
77150,39.434776
24389,77.258514
63240,77.59948
63386,31.229769
75064,50.604794
96685,42.34383
45795,71.09866
207,45.21149
89006,40.738842
56960,48.60002
57852,41.71156
4279,22.05692
48961,56.077858
55965,54.70215
57790,41.440887
53003,65.07724
55918,57.007885
82307,36.284843
96814,72.28375
50773,32.292915
38656,47.02704
90808,52.77113
85240,59.245876
50730,55.609043
94019,34.60986
41226,56.439537
52088,66.88317
70408,50.2017
76682,66.50847
13473,54.7089
23305,65.615105
80301,63.590714
31418,60.7749
23710,48.69436
5495,79.091125
71334,74.919044
97857,55.056477
92728,26.834883
78836,45.168465
73872,44.35519
100263,71.79905
64783,51.01639
80325,49.803528
88871,60.847473
38214,45.987797
18678,58.8252
57703,44.55316
73212,61.591934
19771,57.614975
18015,59.515495
32329,40.63808
20380,63.273697
57118,45.926556
86623,46.705154
31984,44.980835
56657,34.46441
84453,50.583294
29265,69.31688
54116,73.447754
85007,23.607645
12183,45.0388
92541,44.853985
94916,34.76004
61385,81.31305
71883,57.190266
80565,29.31562
10923,40.06028
43772,31.115479
35049,43.607548
27135,62.677288
58558,32.626698
4685,41.89921
1149,53.60168
21979,39.994553
6662,29.843006
6728,60.905556
12935,76.65332
95633,62.540134
27413,33.162018
98432,46.14597
32793,61.06957
31172,36.40503
30866,75.373604
60465,65.332344
14789,61.714417
96283,43.63984
49912,59.15255
52292,34.21046
94827,65.05385
86799,75.05021
91777,63.716206
35607,44.656464
32616,64.91786
92840,65.9726
84309,43.803844
26762,50.595673
58993,30.628431
33294,40.305202
52060,67.98516
80206,65.09061
61798,69.707664
63829,52.393223
92589,33.63301
35380,31.039669
61884,47.575626
44330,66.79209
18083,48.78291
30033,66.442474
88949,50.555126
79290,42.658787
82760,45.267647
52879,55.3825
19212,52.6487
97236,55.675713
96213,64.30867
99618,67.34276
44034,63.04886
61583,57.800392
80426,25.164505
10903,60.269886
3596,44.541718
35704,41.03586
15847,46.953518
97790,44.43003
18366,61.31361
85566,50.191067
65562,52.47306
65358,49.2381
14164,53.6363
51009,60.3069
12725,58.85655
55184,58.956776
20565,63.181694
25654,46.003437
15541,2.971598
11821,53.99608
14589,37.880035
11853,61.405605
98800,58.705173
33694,31.393162
16055,57.97091
6015,88.08262
51153,64.39394
51134,59.613564
22795,41.3616
74062,51.921112
4540,41.948715
24196,43.64595
47972,51.920143
84058,58.537025
28459,65.970726
94874,45.349586
6806,69.47082
51375,73.476776
8842,62.492157
82315,52.008926
665,46.4187
3738,56.937366
16363,70.03832
73235,57.821415
74354,52.162254
56485,51.75062
77139,69.04297
34017,46.60314
93613,76.66918
101632,79.00555
20650,43.422215
74556,32.291542
26330,65.14193
28512,30.948444
76047,38.50601
33783,33.91661
82839,78.718575
59945,76.41575
48894,77.09306
93562,38.37006
41923,62.98572
21192,67.76113
49149,26.624546
71936,13.506181
31654,65.107414
42932,56.342934
30210,55.95423
45339,53.4989
4469,51.687664
50089,43.50057
60697,53.938972
95982,62.23083
51109,52.30315
22373,56.842438
43411,56.41112
94734,59.042805
75732,60.91126
76031,55.261024
13433,72.55227
86418,53.23391
83356,54.148457
35365,31.524704
75529,56.379982
26251,39.454693
94828,36.669724
11082,48.99997
42288,65.384224
79379,66.685036
78019,58.070415
50086,43.702393
3927,49.23254
53848,17.313797
48933,22.771214
30639,34.84748
69157,74.81073
80577,34.40615
66596,67.61947
59952,52.650364
97284,49.19629
9447,22.039415
74269,29.653595
69987,40.141644
59646,57.47236
80226,41.12039
56294,43.19266
9495,61.4826
85074,41.395176
10469,65.38267
21861,74.637886
49889,38.61064
92247,35.534424
99985,36.069275
101451,66.55298
67860,54.68316
25169,58.98326
36779,41.6624
1237,53.152634
46164,47.38001
24028,50.29136
84653,56.985542
61227,37.61381
80602,64.21315
72666,51.13302
25850,40.98866
95460,53.616955
85773,61.591953
17533,56.918797
12484,69.1582
97572,53.34802
4830,62.028008
24867,61.422813
71772,53.587177
44572,46.571342
37613,69.09074
16170,60.738354
87211,50.994335
51597,13.171409
44758,74.41996
102481,53.63353
87922,54.09539
24169,67.481384
15040,74.20061
96959,64.15221
81662,67.06149
68898,39.822746
39095,57.032314
82081,58.968388
28116,39.79932
98536,53.443645
33287,72.27799
52515,39.3843
71398,60.900845
6514,51.85983
46667,74.65611
21437,54.765404
88617,27.913193
8404,72.092735
80770,58.952766
48508,48.96082
20249,58.07324
92797,55.908546
64330,55.868034
46580,26.830223
15666,48.426044
39114,23.790688
8377,34.430637
70760,53.165787
97283,39.650036
50407,55.366722
18132,36.410717
20081,46.43302
12885,23.641716
73346,43.815292
33863,37.597866
75987,81.13345
42511,74.55736
32421,31.738361
81011,78.99756
93456,60.565113
59716,54.58114
43128,35.70599
51145,65.11456
16030,28.644054
84830,46.882397
98658,65.546715
76410,32.344048
28671,78.6722
52318,10.383468
49195,54.17207
68521,76.01951
65028,73.85835
21691,47.162037
42191,33.579697
32366,68.871666
22634,51.105682
77509,28.859697
89983,62.725857
38748,74.07344
1753,66.05472
86389,35.54425
70729,53.589947
86790,58.227245
49385,65.57925
33386,46.543636
9209,35.250057
73090,49.07162
59909,74.48882
28350,45.487667
27182,35.421474
23546,47.206394
34606,48.2252
16463,31.555822
63979,58.894135
58411,69.901115
10561,58.22731
21489,44.38231
1793,70.56476
102587,65.749565
93499,50.55929
60738,52.41018
42299,49.94667
29764,57.578434
79602,65.604095
100353,56.97263
25304,65.82972
72999,46.09366
33538,54.007133
20920,56.480732
31693,45.37388
80002,62.773502
70156,54.751526
17835,47.05236
99779,50.225677
51755,50.15731
5904,72.43066
12987,79.29242
31772,43.99531
72563,26.651827
73204,20.90893
9532,66.636826
37213,39.32617
79040,23.571142
90081,54.965702
49617,37.37278
57170,33.784073
14734,75.5267
53470,72.778046
30808,40.63978
13520,20.368725
9773,23.326218
18951,54.92822
42427,51.31682
64538,65.31124
86985,31.383522
56849,40.306843
56241,68.64121
58116,44.55202
2643,67.87082
97417,73.69445
31221,35.690315
34546,34.505085
92216,48.761005
91847,41.63043
44028,53.415012
55449,43.333706
89400,44.179432
62742,21.60545
12979,58.703705
91869,37.535267
40779,43.198914
87878,42.88665
66711,71.50704
18082,43.338085
84846,32.168983
54054,60.58725
40291,42.692623
13206,30.655024
25631,64.74316
66251,62.87289
4565,61.19381
17675,41.02305
7016,65.98016
4230,71.600845
60109,55.09251
61965,67.35576
49938,72.993256
28237,62.02103
65512,50.553955
42478,47.165524
72730,58.806107
55678,75.2769
64866,58.829437
24865,33.034954
65884,53.950665
68079,56.77967
2379,49.961327
82832,56.28883
27888,58.892365
91853,49.24292
28975,69.273155
14859,55.202927
20778,79.740234
68559,64.521904
34988,64.40403
69681,49.55671
76544,14.4329605
26044,69.228195
33991,46.419865
70624,25.234732
15580,44.127544
69997,60.430355
42717,48.283386
94929,75.33036
53481,58.528698
91828,34.009426
9357,61.673065
78524,48.728676
99189,29.873943
84320,66.810745
18111,67.016235
43674,28.477827
37622,43.131004
27065,43.709103
93845,44.02158
4048,76.79177
82801,61.374645
30590,31.829012
44887,49.150375
71931,54.121075
85511,73.8596
71120,51.178337
80187,57.887135
28072,28.93542
57893,65.04836
27327,37.87342
45672,67.12513
25757,16.379
43990,57.279663
31907,58.59397
7524,63.56777
65946,42.053078
10337,18.878183
68029,63.511093
89781,71.36973
44909,58.33578
49930,72.68367
25268,64.771416
65964,45.644287
66862,45.739235
59602,44.5247
3180,45.409256
97863,21.873638
52785,74.009186
52648,39.95906
53429,54.63835
66041,64.58538
87496,38.99336
90596,78.61171
48667,72.46498
83985,62.98383
61768,7.498449
59200,50.391396
28783,63.246136
47183,59.327274
23449,49.08795
76957,44.26378
61016,64.2305
11661,48.85308
88552,47.671
80106,59.382153
32305,57.28542
67397,66.42097
97379,44.916603
70107,34.280575
81852,77.838615
35013,65.880806
90617,28.371326
92344,69.350296
4284,71.02294
1735,42.935673
73836,54.481274
49970,44.63687
50033,17.543125
83566,61.217964
18197,51.233852
72073,61.768433
18798,53.430157
61512,75.84549
13033,54.740524
21991,38.004944
13431,43.802986
89756,39.732613
89853,57.233913
39990,68.23109
72938,28.920956
91855,56.610435
19482,59.36767
55252,74.354004
11267,34.148952
93636,64.743164
40115,29.610056
57582,35.492893
23215,48.87292
98849,78.59487
40400,73.591225
76213,35.465073
19065,59.530426
25379,61.615788
41648,36.73441
2705,26.424694
68841,37.352024
57312,66.21245
1527,46.97857
81179,56.543285
52651,40.397118
37471,54.755314
41913,34.084766
57018,40.680912
16575,58.946568
58845,56.113674
93679,50.481438
94615,63.213924
99494,56.192547
87520,36.78901
61108,75.48919
82658,60.15175
47142,57.09455
5354,54.007477
76261,58.767963
22197,62.101288
96590,49.03918
80312,68.59029
30921,61.03461
3498,33.62911
43151,59.48372
53084,60.67829
67650,49.98827
92788,38.10706
35230,68.55401
74290,49.654053
21191,18.569317
68358,55.92162
80058,75.07269
24121,48.778122
37508,77.01762
5103,63.46746
24765,29.471298
9526,82.43924
14990,45.940857
89512,37.33978
18279,42.951992
19152,57.679398
559,47.363358
92603,39.26019
86670,17.222265
47231,64.15668
73775,65.86897
3965,71.36663
49500,67.61195
27138,26.683949
101685,77.5916
25116,64.21706
11483,35.366245
26201,46.166718
5534,57.977753
35768,53.14847
100976,54.21622
55267,16.64895
56678,41.512234
27878,31.708315
81090,53.14578
67861,48.80501
34802,36.37085
14981,69.81227
20107,54.402317
100399,34.184467
40821,97.86181
75067,30.637554
55950,5.935324
36103,27.032843
85906,79.92253
39192,33.50576
51430,45.86407
99870,50.841007
43538,45.073627
59506,54.716015
57339,30.291672
26813,36.78853
78943,32.740143
24653,73.43982
83323,70.73272
86311,36.52968
73757,77.59785
26007,45.41111
38027,69.94668
49871,68.099304
86257,59.75169
72052,71.0258
43286,67.70373
101092,50.845985
34036,60.55085
97345,36.266487
54613,34.320034
53989,51.318035
79936,59.09698
70468,62.84513
43554,61.08221
23589,45.933113
32156,40.356895
44554,40.92049
13795,63.216496
79677,55.540356
23846,43.31471
91121,25.361012
9352,56.97261
73461,69.93568
53438,73.9707
53166,52.39918
11706,59.09336
81277,58.651188
22772,36.458504
9166,53.541138
277,30.53384
17195,30.789104
74100,39.2006
16781,57.886932
18160,60.095993
77315,67.0124
75266,57.929688
100318,68.956085
98316,59.55665
27689,74.43138
48679,36.42694
45819,90.36577
20275,48.31306
46886,38.151592
102189,33.185974
51576,50.046867
9917,50.827415
86433,50.32077
79096,62.072876
96617,73.21162
66775,75.55283
53308,53.634422
84162,54.624367
92048,37.677155
49062,60.832012
13336,90.68987
90980,62.281826
1390,65.18989
16326,50.57909
31435,59.12115
55197,79.93709
70996,27.402676
96382,60.337933
70140,34.313316
49120,38.90878
50950,77.75195
20680,48.21534
8837,50.6061
24420,48.463917
3956,74.2684
49021,52.04754
48238,74.51883
90803,68.80366
102493,55.645645
55472,49.451427
68130,63.17046
38353,38.93698
36279,39.66353
30660,59.93011
53491,55.0348
83899,60.381348
18784,33.304047
74699,66.925964
25822,65.734024
74452,71.54662
84918,56.127495
8995,25.196375
4783,52.453297
76097,53.670536
87157,43.786053
35219,27.49132
64496,47.689007
58940,54.29505
102401,32.002518
44145,43.705288
101108,46.633316
67992,41.009792
71269,60.641888
36317,43.722847
93357,49.765713
47846,72.61529
101961,65.348564
41890,72.26838
52784,54.058468
