id,target
49062,68.28
13336,98.0
90980,58.67
1390,65.76
16326,42.12
31435,65.83
55197,85.99
70996,24.84
96382,59.23
70140,34.74
49120,46.66
50950,79.51
20680,40.94
8837,47.45
24420,58.97
3956,76.0
49021,59.29
48238,79.0
90803,71.05
102493,69.81
55472,49.12
68130,66.68
38353,36.45
36279,46.2
30660,65.09
53491,58.17
83899,60.0
18784,35.24
74699,60.44
25822,68.0
74452,73.92
84918,57.91
8995,29.39
4783,58.96
76097,46.92
87157,47.15
35219,27.79
64496,44.19
58940,57.07
102401,31.34
44145,37.26
101108,56.32
67992,37.05
71269,70.67
36317,48.85
93357,43.95
47846,76.07
101961,48.23
41890,73.94
52784,60.11
16297,34.05
87542,72.11
99075,37.86
30693,47.82
70105,69.44
65282,25.51
92827,41.31
5408,40.17
42361,58.11
52476,39.23
70009,35.38
16696,47.8
70961,61.85
71255,74.62
56619,68.0
41863,71.89
34726,82.81
26426,70.0
23475,74.63
64815,46.0
81924,76.9
45868,69.85
53869,77.74
82705,30.58
36999,26.14
39301,67.72
36009,19.2
74262,83.0
58230,62.86
20410,48.31
91910,49.66
59582,32.44
28520,15.6
69325,44.32
94605,30.59
81617,46.35
27204,57.0
16090,67.2
70709,46.55
44740,30.67
2338,66.05
25176,60.98
15556,63.94
2721,46.24
101739,68.99
1135,61.82
78636,43.48
74795,47.51
52040,72.85
27821,35.51
93985,26.78
55740,38.47
82382,41.81
66316,44.28
10295,71.61
71182,78.25
79549,35.24
85143,60.0
60919,74.84
84596,31.84
74782,31.75
54452,45.23
100069,75.98
83753,41.04
73255,46.66
3063,61.09
53037,69.07
38909,51.19
20004,48.96
62771,82.02
11234,68.68
62556,33.87
53732,33.06
88760,52.82
89725,73.39
91255,46.06
62237,69.0
77758,53.96
46763,77.19
22904,69.0
64129,66.4
68170,80.22
89900,33.84
70256,74.01
57013,66.24
82206,68.76
33651,62.18
84132,71.03
42669,77.49
44047,60.15
45560,58.21
27579,34.57
49093,67.9
98426,51.86
94566,34.89
26151,33.83
31915,43.04
79720,41.57
51440,51.02
22803,56.49
73826,52.76
25754,26.74
97910,28.87
64451,58.7
65383,69.67
1208,43.55
45517,83.19
32896,27.01
41977,44.59
102624,61.33
17252,67.11
24576,31.06
83129,60.64
18446,41.06
63663,44.98
80909,76.83
46233,17.69
75094,32.04
57754,49.33
17150,49.04
2488,80.49
18472,33.3
77875,26.37
47245,41.93
75519,32.8
71188,86.04
67049,63.16
67372,63.81
66293,45.17
73095,52.41
74739,39.14
91856,52.09
98115,43.83
49224,39.71
94028,59.48
40125,39.38
14414,78.0
63600,47.36
87770,64.27
89507,62.93
94114,45.32
61745,35.03
4311,34.74
98801,12.32
42415,36.64
27333,59.66
9982,36.73
29632,75.42
71244,41.51
43660,21.62
28545,70.81
55866,24.93
23399,33.23
93114,49.07
58865,47.72
18940,49.68
23849,31.92
73935,21.17
43480,65.05
72658,32.22
85919,47.63
35926,60.16
66472,38.77
18177,71.46
93976,71.27
46994,29.16
94408,31.53
96552,27.97
45404,71.68
46847,34.56
29454,36.39
65458,48.69
93025,67.29
17154,63.17
17812,53.38
34587,42.2
81014,34.83
93284,27.67
90789,56.23
20355,44.29
66795,64.51
82247,38.23
81321,72.88
87055,72.87
58387,57.42
26605,58.02
100313,61.08
71200,12.94
41914,52.51
15748,41.04
32684,81.36
67018,49.68
39060,55.67
91461,35.77
66725,73.0
83740,58.0
5548,81.63
33273,26.79
46076,68.46
93341,25.96
73145,55.78
4157,34.08
42939,35.45
31081,25.96
41194,63.63
78908,63.94
92929,80.87
11095,53.58
18040,22.42
74872,69.02
101476,69.36
8030,62.29
49892,20.17
96806,50.13
46373,54.82
1470,50.3
69342,63.93
45647,59.0
46091,74.09
66647,52.27
35320,40.2
18897,23.05
5037,85.43
95926,35.65
22994,58.76
24418,86.0
49275,46.08
2761,57.94
102111,64.25
71012,50.4
26333,36.8
12636,50.68
1033,58.38
39354,59.95
35105,56.03
26941,41.23
19406,25.64
100706,57.67
5654,77.82
78564,44.14
8204,79.96
14953,36.61
10745,17.97
42455,58.11
3502,62.76
8919,58.62
71111,69.06
54148,38.57
42778,81.98
92928,69.87
83631,65.8
48835,38.73
2345,55.69
65435,56.93
101224,48.74
1808,66.73
19703,43.23
60924,68.14
31166,49.52
58974,16.04
67377,43.85
6843,52.71
49675,84.0
32810,47.34
98233,71.11
66823,32.39
58434,52.27
87384,77.26
29258,36.79
45243,37.27
101005,47.11
77799,73.0
37281,44.96
52428,37.32
28628,28.99
83658,46.54
96254,37.51
61631,44.58
14893,71.47
28862,79.99
39230,72.61
90711,44.28
102290,41.66
49046,64.14
28327,81.84
5003,46.73
21821,64.2
58299,32.87
60103,80.0
93461,46.97
15335,80.62
51729,59.81
31223,63.98
31224,33.52
2170,66.74
58045,33.61
58200,44.3
10984,47.74
48146,36.05
54798,40.2
29205,61.14
34932,41.83
98694,43.7
52160,62.36
64694,64.59
66346,58.68
20168,68.24
94267,46.93
97308,70.67
36582,53.7
76694,51.84
80619,51.95
50916,27.67
53128,59.0
94414,44.69
64905,47.18
48627,70.1
96996,36.8
65849,54.46
87682,55.28
17034,80.69
66128,85.46
59199,48.32
98573,68.4
57195,38.09
35984,65.38
101267,30.17
15829,32.76
37368,41.21
76206,38.72
73366,18.25
89659,62.55
75945,28.63
99079,39.37
44452,47.43
41984,61.06
96037,55.13
7948,53.57
68689,62.99
43155,29.93
8677,43.1
82042,48.19
38021,45.16
41699,75.96
84125,45.94
55388,36.83
23921,42.91
83533,50.1
20853,32.91
70345,29.54
97797,26.66
18763,48.72
5268,40.74
63857,56.5
88611,49.92
6230,46.51
35963,47.42
43430,39.4
19501,64.86
6534,42.44
69641,54.14
6448,58.29
17240,49.6
67654,43.96
97098,78.0
24985,73.57
79456,37.99
102644,78.14
63756,46.27
73514,55.62
82641,36.15
78290,47.43
89098,60.04
33419,51.89
89809,51.05
70072,39.33
99120,54.85
82689,71.08
52607,58.36
19418,52.9
12915,25.34
18418,35.4
49142,79.0
94393,53.17
18138,34.08
93818,65.61
78585,67.0
98286,38.21
71864,81.87
48575,74.4
48103,44.78
98878,43.15
73133,52.44
40107,46.83
95160,76.0
53350,47.37
52170,33.68
55173,75.0
28656,77.0
77699,27.1
37750,61.15
87774,51.5
25267,31.14
71508,31.86
96329,67.1
11799,61.25
41981,74.08
66134,58.45
10615,37.56
39367,47.55
652,71.55
48531,38.69
59116,51.01
7176,45.9
97368,76.7
15933,37.54
66635,78.72
27171,50.14
90752,46.26
24991,40.19
21161,33.98
67365,66.08
17888,68.0
9645,61.08
1153,69.57
62232,61.15
91878,57.71
101381,42.22
4862,78.85
68101,46.82
42267,74.0
61254,75.0
70690,34.02
9881,18.16
42343,50.37
100891,27.81
11145,33.13
79213,67.31
83200,59.51
24431,53.06
5676,42.95
62940,36.55
54035,55.03
39423,69.91
26571,64.72
96670,38.31
99081,67.76
29559,38.86
81259,71.91
96720,54.56
54434,79.27
26900,63.7
5702,55.17
2698,59.1
50864,24.87
87795,76.2
51130,42.12
24419,32.73
25705,57.69
10412,50.54
5499,59.26
32620,73.86
16729,71.6
28406,54.27
95637,30.42
76184,31.08
40593,50.19
22319,27.32
63456,50.85
94931,69.5
96682,72.09
102272,51.98
44379,15.62
30421,47.72
52575,71.22
29879,53.88
5396,40.25
89640,62.34
37591,76.66
40349,77.9
101232,39.92
99126,63.0
2136,74.0
96614,73.8
17645,32.52
73138,70.71
72826,49.66
79668,41.27
46033,63.87
42158,33.35
56119,64.13
10232,39.11
49742,63.17
90284,29.43
43644,55.84
75664,72.67
87606,33.92
38929,46.53
79147,36.29
13297,44.92
93761,65.4
99202,79.84
59638,49.02
86911,35.09
96035,59.05
26831,21.14
31089,31.88
35304,55.17
68818,60.28
73048,75.02
77762,46.8
24868,70.32
62820,47.52
10987,52.43
95675,63.01
16033,59.46
78659,49.51
64693,66.4
51626,50.47
36615,68.3
33695,59.68
93389,78.0
18556,72.53
94016,32.11
1272,82.0
61992,72.84
7036,41.75
7494,27.86
94146,35.81
50566,55.08
45451,50.57
88099,43.35
43522,56.31
54473,60.98
93861,50.93
9810,52.23
24204,46.33
87840,34.0
86726,51.7
59453,84.35
59350,54.0
34406,65.64
38126,72.0
42442,61.65
4340,45.15
33527,63.31
24539,74.0
85025,44.0
34945,71.77
2983,54.21
68685,40.91
84852,72.0
29685,55.86
3983,57.92
67680,42.87
86610,40.88
62416,68.23
57478,43.76
50724,55.12
101995,71.0
74172,66.19
12123,60.2
51209,46.64
101610,73.37
15044,70.04
61210,32.83
55584,22.91
56587,61.29
11493,46.94
83498,70.05
72743,37.18
44142,56.57
16485,30.28
88226,36.95
41262,29.12
39461,58.56
38795,73.62
55630,23.05
3032,49.7
79429,45.17
51773,80.0
80543,72.0
21875,64.08
76466,18.31
62283,47.01
93467,47.67
42682,62.81
55878,68.0
25649,55.63
78765,18.75
62364,43.3
17816,71.53
98334,32.55
58816,42.89
39724,79.0
95616,64.05
5047,65.58
53479,75.8
84107,53.29
30096,27.57
91629,54.15
55723,65.2
22032,74.0
49577,49.85
58728,53.1
66256,49.19
81627,20.6
9402,55.09
81841,59.99
87800,82.99
49049,46.13
49083,70.98
88974,60.91
54396,35.83
29264,42.79
93954,58.44
98077,72.07
17963,29.39
48909,35.58
48197,30.45
38647,77.95
97669,49.7
71861,65.0
81384,38.69
102565,67.49
28014,39.32
82656,44.33
6846,46.95
56280,63.93
1075,35.01
82619,72.0
17423,42.54
9333,48.96
61936,54.83
43635,38.9
26742,80.09
28240,54.04
96280,34.39
10130,85.71
44435,33.48
85562,37.97
35256,66.0
47112,63.93
37347,21.31
65944,70.59
58056,35.8
46433,80.0
31074,70.53
43420,69.33
45895,39.91
82663,32.01
68106,58.78
59304,63.04
80838,38.36
86879,46.57
3219,35.35
337,59.45
93952,66.0
1693,65.1
16595,71.55
37303,36.17
18241,74.08
93762,55.62
32565,82.0
19654,32.77
78073,22.78
20516,53.55
65822,27.86
8617,45.11
5854,29.47
89033,25.74
22696,41.02
99950,41.77
95533,57.26
97700,32.35
69487,44.46
76862,84.38
25120,80.67
36762,81.38
22033,45.31
74213,53.67
30169,38.05
21290,32.8
79353,62.02
17352,70.0
89858,69.76
84210,46.7
67198,74.29
68336,60.24
51556,73.23
93686,32.73
44054,46.16
1868,63.34
76921,77.0
31535,32.77
66790,74.92
39000,64.36
35916,65.31
50302,64.09
21024,77.38
94739,14.95
101238,80.0
90929,78.0
30195,59.95
63742,48.42
32056,67.36
7863,80.43
5473,41.15
14288,78.59
82279,51.01
76491,37.17
36828,34.01
20758,34.19
100077,42.78
11135,48.43
20347,37.05
24301,60.02
74400,76.04
12486,76.73
101268,24.29
68609,52.01
18068,45.24
98985,62.97
96233,70.27
58075,71.33
18934,63.8
67754,68.03
12041,32.3
87830,68.83
36602,74.42
9235,61.18
23093,69.75
88484,47.64
81533,61.98
9345,48.88
88403,49.25
45994,29.8
77680,38.62
65200,58.17
102072,32.81
77449,22.57
94184,74.28
102433,69.04
21889,52.94
37607,81.87
28154,59.22
84933,67.92
13289,40.93
34211,50.0
27857,67.1
85612,62.91
74859,56.57
98035,74.03
19351,59.03
73806,71.09
76455,58.86
87225,71.47
8496,71.56
16403,42.73
928,52.34
23571,29.97
57737,62.56
63692,48.92
69593,42.84
59670,20.86
43477,63.86
102179,66.09
44275,61.49
89566,99.49
49206,81.3
33836,45.86
14529,43.82
78052,50.58
34829,62.15
64240,66.0
35479,66.02
1565,72.2
22418,37.49
17326,71.11
16035,31.87
44423,49.65
73991,58.89
16973,63.43
86326,80.1
9045,60.89
71795,37.44
60268,47.27
45236,34.54
80087,86.36
94687,49.88
10540,69.43
72256,77.33
81825,66.45
86490,63.81
1740,78.3
29341,70.0
2172,29.44
53428,21.53
70458,49.77
18464,39.72
46851,69.55
54398,61.64
40660,29.65
91179,59.43
75499,64.0
22671,62.02
25028,76.53
15992,56.01
9201,24.84
24341,40.43
42781,64.755
87866,24.05
15475,48.47
48832,9.0
10765,34.43
85067,50.16
82048,50.54
68830,54.72
70409,35.42
98673,48.3
9480,38.98
34328,48.29
77804,23.01
3202,79.4
25905,68.95
79253,67.39
25877,41.66
7451,53.7
27381,32.08
89997,39.98
34052,77.03
37070,38.28
91542,60.37
56624,53.13
13787,71.82
4537,53.53
37641,71.67
50375,59.0
101303,25.87
59027,63.86
17836,37.43
73045,45.77
43564,77.98
75139,71.9
51269,49.84
97316,32.83
18991,43.33
1573,35.76
15385,60.51
68792,62.16
90440,70.97
73481,70.04
76207,26.37
79,75.3
3630,71.69
87005,46.19
86382,83.59
59032,33.6
84729,46.4
8411,29.0
20648,72.86
78829,83.88
61507,45.83
17785,71.87
46457,35.47
61490,73.72
98488,47.47
72430,75.71
22626,38.18
99181,75.0
13407,75.33
60702,63.0
96055,66.0
61404,42.99
101152,61.0
29317,59.13
4347,67.97
42260,51.01
79726,64.91
56759,36.52
77062,47.63
22728,64.65
66217,35.82
13773,68.44
22932,50.24
69771,49.98
45525,48.73
41536,42.64
33481,42.51
58623,73.0
81807,41.25
15500,38.31
78582,24.54
47706,30.59
85706,49.6
42541,56.19
1446,75.16
60093,83.71
37762,77.75
3171,53.26
18959,53.76
22750,40.96
11167,45.77
100772,64.05
4168,79.0
58206,68.94
68886,68.81
13305,66.93
55674,36.08
65414,75.38
50364,46.59
74072,57.22
84311,39.9
49381,66.17
18133,62.63
5464,57.07
52265,36.86
71567,33.25
81705,54.22
73779,50.34
64105,28.56
107,63.33
56033,54.18
80153,50.66
92412,34.31
96904,54.66
33320,25.6
620,35.98
61338,42.35
77300,42.73
27721,65.22
83678,33.9
26075,49.97
59411,70.07
101028,76.31
32352,34.48
81704,63.0
31314,64.99
48514,33.8
68897,55.66
35036,43.48
35943,69.65
17351,64.58
90060,69.56
1048,77.03
16140,66.59
45238,24.63
58291,65.21
67354,49.0
17147,28.07
30472,33.74
75331,52.09
38094,45.26
82975,39.0
21225,48.46
87038,59.41
11377,29.25
26516,33.0
62532,59.72
49941,35.84
40531,50.46
81058,34.43
57592,61.04
59455,65.1
48357,65.01
4621,67.09
102235,61.61
46103,58.42
3192,43.82
58894,43.0
87815,23.5
630,29.18
13447,45.76
7408,76.32
41377,45.53
100270,61.14
62950,32.0
76020,76.28
31962,43.47
99904,41.52
40902,97.0
24218,33.2
77907,62.0
25048,45.7
20018,78.0
66385,70.9
56477,51.49
63640,49.55
66934,67.45
49586,81.99
58628,42.09
101892,57.1
4138,45.55
41543,63.93
13997,65.7
46116,46.73
55702,23.24
9202,42.3
64473,62.17
8000,48.37
8736,75.04
49322,71.83
91884,73.31
61539,69.38
13934,63.1
63532,32.3
22529,60.82
22726,31.11
91099,25.25
96855,58.77
101285,43.26
79516,34.79
64338,53.89
26573,64.89
17697,29.79
95216,45.87
55136,61.56
83385,33.39
32179,32.68
41293,65.97
56662,67.75
17776,36.08
51551,39.04
68368,49.07
61771,69.9
60212,63.2
37096,70.8
63828,53.0
80094,52.96
49633,41.76
64239,53.19
24945,34.81
119,64.06
51512,76.0
14965,67.03
1816,52.74
52493,83.0
82178,11.29
92546,19.29
76555,51.17
74326,74.39
54360,81.46
57695,39.42
61267,63.05
52425,71.08
67966,53.38
96027,34.02
43481,76.03
17236,78.08
97916,78.79
101944,68.0
42248,65.5
62843,74.01
22250,32.82
102666,59.33
7242,40.69
86922,43.88
49015,79.0
62805,28.9
85216,61.6
30488,40.92
18065,69.06
36911,51.53
51305,50.24
8506,28.53
93914,46.3
94243,60.8
19942,55.84
42862,64.25
63613,64.47
84148,42.68
26032,70.43
25959,24.65
42010,21.64
38593,46.87
65301,73.56
64970,65.75
55045,58.48
5438,64.15
101310,43.0
88959,69.0
24202,50.3
57036,63.4
54335,61.12
92458,60.57
40993,73.91
31025,57.96
21009,41.39
12516,26.69
92101,38.5
80695,36.51
9370,23.56
10384,71.54
73753,42.38
8854,37.55
80890,68.7
22067,45.64
19093,42.16
3152,62.57
77025,49.11
94142,66.67
23532,85.26
39100,42.8
34878,77.52
30082,52.8
72515,56.77
84386,24.03
33785,24.64
31682,70.62
13909,53.18
18880,46.15
47502,28.96
22589,36.84
49061,53.47
62225,22.44
7420,61.93
44492,41.56
9845,46.53
41801,29.05
60540,43.4
4552,31.93
22601,67.65
32512,63.75
92270,39.12
29788,79.0
91278,39.66
25138,45.46
35642,48.13
92049,51.85
65018,68.01
28698,61.0
24188,30.26
46728,37.85
98741,62.79
11954,55.92
91451,60.03
2273,35.4
6327,50.71
56601,53.93
35073,45.31
81363,45.77
31095,36.81
90917,34.19
22657,37.53
90083,66.51
39057,48.5
57782,49.0
80341,29.84
35130,51.31
94301,29.13
37939,64.25
12051,52.06
74391,58.23
11104,67.29
11856,30.38
73238,31.43
89859,48.2
16423,73.16
38032,31.3
25101,28.42
2589,43.18
51768,61.89
10354,34.36
34516,73.61
65149,68.71
101413,46.16
82513,51.78
48237,32.44
16829,77.59
34291,42.19
3121,48.04
49429,52.09
22187,74.9
90223,67.33
33230,43.02
84576,70.0
76996,41.83
18616,59.58
51117,59.14
32382,55.72
48876,67.99
53490,19.13
50309,55.96
94809,64.17
80362,78.89
31844,30.73
6025,49.63
33817,71.0
36123,65.04
89312,63.92
45757,69.08
80056,46.54
48072,18.62
3056,32.17
12233,45.9
90006,60.3
51280,35.03
14160,41.5
33904,30.79
78650,33.22
33376,64.03
29253,79.0
65821,43.08
86222,77.59
31463,63.37
17686,27.18
12075,63.92
7760,54.27
22580,78.99
35606,40.87
84752,77.6
10664,48.95
35188,60.0
10119,34.86
97328,73.01
79335,42.18
99390,50.0
67482,71.67
40639,59.21
82252,52.92
101342,49.74
22405,48.0
95651,43.3
79342,43.77
65785,29.88
43119,37.08
67885,39.19
96604,27.76
10142,53.41
37708,39.65
101932,53.81
74286,38.63
52543,39.46
50271,53.0
15888,48.53
66675,38.8
90062,66.48
47536,32.06
94487,54.15
48510,76.67
34172,60.77
36645,43.4
78349,53.21
81459,54.19
101577,36.23
18721,39.26
77926,72.93
95958,57.5
5988,40.43
33549,28.5
23213,36.88
76484,31.2
7901,71.75
32930,17.73
90169,68.1
79957,91.3
96048,77.5
24358,54.55
91048,72.85
6176,40.25
32251,48.3
27883,52.83
10656,85.99
72828,79.0
25486,51.37
62297,34.9
11370,75.27
70659,43.12
59995,52.0
27017,41.71
79444,59.19
76653,62.06
93103,73.52
30774,44.86
65780,71.39
6053,80.12
67717,45.13
68135,70.98
45101,51.54
100825,52.51
53829,41.91
100085,61.72
51814,79.0
71499,40.86
5946,30.82
43756,71.0
3350,37.31
7708,41.29
3396,44.2
9923,44.15
57316,69.0
26077,29.03
67290,81.34
36515,24.64
82608,58.31
82863,41.35
72688,72.0
36816,36.75
98640,50.67
90960,19.26
16117,57.21
96348,44.08
60325,51.78
73829,75.0
50786,71.75
76782,74.48
74555,66.23
68757,39.05
27837,32.98
36811,71.0
84684,74.78
65947,65.87
11728,60.08
24562,48.13
35532,73.92
17463,28.09
21233,69.87
38443,72.81
89672,15.57
75433,67.87
40479,71.18
71934,35.2
87706,74.18
64808,54.35
27256,83.44
79769,48.57
46526,73.25
72086,76.02
29318,31.87
8988,32.65
91758,80.82
53376,32.0
55896,38.33
15395,32.14
5007,84.65
33449,46.48
47011,74.57
58827,62.46
36040,68.43
63975,46.0
23664,42.27
42979,82.32
59472,50.96
54338,53.9
97154,47.17
74370,61.3
47039,65.07
98193,48.79
28438,43.7
25417,79.68
73276,15.45
10176,78.28
24658,37.96
9882,79.0
77845,68.58
79854,77.34
102409,67.3
15115,43.62
22252,43.98
80969,67.15
96960,70.03
101947,53.45
82080,47.55
83374,36.55
49590,38.27
64938,45.42
70848,64.0
80623,59.03
70900,37.72
70552,47.04
74117,60.26
101603,68.26
6893,37.11
75619,75.12
101210,55.25
94277,40.53
79195,71.0
57099,70.18
44461,53.15
83424,52.46
29904,44.38
32026,44.89
93714,29.39
74314,78.57
50750,35.83
50920,40.86
37861,71.27683333333333
54503,73.17
68783,38.84
17009,64.68
10849,37.28
67292,41.02
44859,52.42
20019,66.23
268,50.89
16234,71.72
67759,30.06
19740,56.54
59398,57.1
101126,69.03
48498,16.0
61978,62.76
77253,60.14
95635,66.66
19072,60.73
4676,34.86
72872,82.78
9879,40.59
14416,80.0
77653,44.08
74780,51.98
35571,35.39
8433,34.15
98311,48.22
74998,49.18
67428,21.19
95273,62.86
69674,59.43
41360,60.82
14178,40.65
20567,18.57
71051,61.11
84934,77.37
19412,61.84
102274,38.76
36546,38.78
80732,32.6
77838,28.58
86075,39.18
75976,25.33
81027,37.07
96799,68.49
94680,38.85
55067,64.97
15877,66.79
23870,51.9
50853,62.0
71174,51.61
77461,73.09
21362,33.34
67937,30.0
94491,54.46
58379,39.67
9564,40.66
44214,77.38
74491,54.31
88160,69.01
83679,68.89
4360,22.92
15562,72.7
28215,72.63
19154,60.9
5389,42.49
74627,79.04
58357,60.86
40317,33.04
40161,29.74
64553,34.5
4751,48.67
3279,44.71
29794,61.14
3668,45.11
20783,33.0
67099,42.77
78510,37.07
7761,26.22
22364,53.79
96310,73.0
66956,46.61
69147,54.72
18489,74.0
42607,62.43
33335,82.0
99166,56.35
102161,68.0
38913,34.02
62610,36.74
21895,63.29
70320,38.71
35269,67.4
13523,57.35
45600,75.52
43354,76.9
65559,49.51
44702,34.13
9789,68.91
57880,29.76
28143,61.84
31923,36.97
72625,59.75
62695,83.78
20497,33.36
59838,32.15
1223,75.5
29644,27.99
41983,76.77
76164,67.9
7463,13.76
65063,73.95
51865,40.68
34316,45.11
18189,61.92
21794,46.48
7846,48.59
78316,44.43
68698,61.91
3818,37.56
68388,32.0
64821,31.71
29531,50.31
28688,9.33
20039,65.7
24760,29.88
19584,62.36
66781,56.46
39804,52.62
1899,32.94
85495,37.28
91289,46.39
27318,59.84
98881,41.2
57994,47.14
60190,71.98
36940,31.12
17972,63.96
72275,9.74
48243,78.19
32377,47.76
32090,67.41
58600,82.75
36329,70.75
59143,70.72
68243,36.87
78652,30.06
2109,88.0
54978,71.21
57028,18.72
30461,49.36
16773,68.86
37834,62.01
19812,40.16
20435,35.87
74423,52.17
17487,52.34
75850,70.48
81456,50.35
56273,42.08
89266,34.64
92811,33.47
26683,57.85
61097,44.36
24972,40.08
79258,41.61
33559,56.76
88313,77.16
99137,69.02
43369,29.08
67238,56.3
9764,41.24
42788,25.07
81625,36.34
95414,71.59
48051,22.67
40751,69.59
34360,38.01
79130,51.47
51782,81.88
84500,53.44
74559,72.48
93204,75.02
53952,48.38
49713,28.37
99451,37.59
68346,49.31
98448,36.66
80738,46.82
12349,81.91
30045,38.76
58988,74.0
85547,68.0
11775,67.04
72599,71.36
1975,30.43
17145,37.14
92450,49.82
11899,37.92
81622,51.11
57375,66.74
47872,68.26
36732,63.53
63965,34.01
100766,40.66
48100,64.07
15533,41.94
75872,56.93
20425,39.81
33523,71.73
70968,43.92
60631,40.0
15768,38.65
35682,73.05
60521,32.71
41556,29.71
12043,63.99
35643,37.6
90462,42.85
25721,38.45
89631,77.65
83653,74.0
47085,28.26
94557,71.76
11417,32.13
91042,38.27
50027,48.82
80847,64.44
73097,69.0
44264,73.7
70397,85.0
65207,81.99
65117,27.09
2588,57.21
57079,52.82
96745,51.19
87398,38.68
35385,50.24
54042,30.14
82970,34.61
36764,46.41
286,70.73
33869,38.33
70216,61.79
20237,50.57
51938,57.15
1567,73.12
28089,64.37
43699,67.97
56144,76.99
54029,64.0
29614,57.39
22503,50.78
33843,46.6
20483,32.74
49009,68.71
64138,67.41
38237,60.23
41200,43.72
11050,76.6
65684,72.78
27397,74.83
71147,57.45
66390,51.93
91995,57.18
9637,62.13
66363,44.81
49002,79.98
32201,58.64
20554,66.06
62680,71.74
90177,54.2
58976,52.64
28005,29.91
67380,32.48
24338,35.15
9669,52.15
101978,80.99
86792,52.16
13251,61.04
86756,54.44
79538,62.6
100217,58.62
57935,65.34
24233,43.6
13086,37.37
39373,28.99
5710,22.88
31281,31.46
43061,59.85
86006,29.15
69259,66.31
93452,41.7
51454,34.19
10445,66.7
19126,58.91
100230,36.88
63555,31.53
68734,47.97
69319,49.14
70385,35.65
63920,57.16
40418,75.89
4162,70.42
6349,72.99
59279,71.02
89628,63.99
78221,31.48
56252,41.82
64886,40.42
67703,78.05
18928,53.42
22956,71.0
75804,83.12
81678,40.83
47692,50.26
26487,55.5
58233,70.43
59133,24.06
62117,76.44
44365,48.56
17096,28.1
47885,41.15
84542,38.02
64736,58.82
85107,78.0
56610,32.03
10218,72.93
69282,65.43
22176,24.84
29710,63.29
84511,77.63
25150,60.84
83175,41.58
20560,66.51
33687,76.78
83770,75.67
18900,60.29
41428,47.39
73065,35.92
7713,67.09
18871,72.91
89860,67.61
53269,81.02
16427,71.84
62957,51.03
65861,48.38
12701,45.2
36863,31.3
40004,81.0
41213,63.9
83471,62.21
35238,40.96
26829,51.58
52324,41.52
31724,73.0
10506,30.43
46086,53.28
37911,82.0
66242,41.98
31037,36.28
37095,63.07
38386,56.97
80459,41.69
90085,36.68
78933,47.69
83841,50.57
26582,15.32
46294,18.2
40888,44.08
19491,32.36
60620,54.29
339,69.68
525,25.79
43595,36.18
43191,64.97
67328,61.77
9320,41.04
10015,43.46
45877,73.52
8500,32.32
83085,50.38
10602,35.18
93254,71.88
101111,46.35
46670,45.71
100715,50.44
84223,66.88
67447,40.75
74647,62.82
61596,58.0
15133,42.94
91000,63.66
7770,48.52
7002,33.21
37253,63.61
77439,69.92
59356,42.49
90174,69.0
17809,70.78
91535,42.1
60188,85.91
4320,69.81
81591,27.34
79041,79.25
83158,73.21
47677,41.8
85372,62.03
20454,53.31
60853,40.2
72142,60.64
48971,77.04
16183,38.77
63904,72.615
73851,84.49
82533,66.66
73,77.69
69074,21.09
76890,59.44
1439,66.0
1455,69.0
85981,46.26
95070,57.06
98698,63.77
36139,72.59
69539,69.05
31028,44.24
54106,47.26
81794,31.56
12218,54.76
89390,46.3
611,37.14
69205,38.04
38692,58.79
48075,92.08
6578,51.75
12160,43.29
70382,41.68
66351,81.76
4454,36.31
53569,45.23
96676,72.0
44507,65.0
56152,29.55
4870,57.55
61761,61.29
8621,79.0
71025,47.53
3233,26.94
13834,52.87
102477,37.57
97721,28.64
33452,72.55
6783,44.2
18626,45.89
48823,38.02
27414,39.24
49599,43.4
87247,71.47
688,72.32
19520,71.22
11544,36.45
77411,77.4
26318,33.86
34904,30.45
94248,55.25
92395,33.28
67330,66.57
50282,35.9
60461,71.0
80390,77.95
58703,74.89
17617,64.88
6094,72.33
17090,35.53
32136,60.78
84732,69.55
98946,60.22
65052,53.5
34002,72.94
26052,33.17
26806,59.32
81139,68.43
63900,36.8
62823,73.02
78798,37.92
21911,48.59
74723,47.18
69379,75.15
85330,65.67
97766,73.48
60375,50.6
51944,59.31
54919,34.59
91180,29.97
42119,43.75
63605,56.75
44045,73.2
64744,73.68
70722,38.87
80336,65.14
30625,44.82
56048,58.53
76683,81.09
57157,74.76
50303,36.54
2795,63.23
57649,36.47
36364,45.38
19019,69.0
28957,28.85
65439,24.24
8949,45.48
8045,50.99
58122,53.9
62507,63.89
90032,46.41
43622,51.41
15963,42.25
99714,71.0
58315,30.08
43024,68.0
26245,28.1
76580,32.01
68992,40.86
43314,56.11
94352,21.26
40233,35.98
70007,51.95
53406,32.55
23778,65.89
77189,40.6
79704,77.71
41880,83.0
87459,75.7
75820,54.38
15799,27.84
46529,67.0
66085,31.72
53719,76.1
94347,34.31
68328,37.18
75111,59.09
50842,56.18
93361,37.19
32339,76.55
25324,33.16
9838,69.02
50487,94.0
70569,64.57
57919,21.58
12839,24.59
74036,99.74
85896,33.26
100002,53.68
54970,39.1
5976,40.49
50322,41.28
18510,33.14
32579,45.28
98890,30.9
40195,57.92
32535,51.57
79288,74.0
